param omega: # First row is the index for the securities; First component in each subsequent row is the index for the scenario
1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	:= 
 1.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	459.207048	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	605.341109	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	587.949183	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	308.618389	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
2.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	469.411615	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	590.249427	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
3.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	742.802924	-190.461679	-112.004540	-181.190076	613.591821	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	290.801875	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
4.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	600.173679	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	601.370658	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
5.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	606.390621	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
6.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	395.134049	-155.165651	-67.611056	-154.477576	-162.197250	703.782404	-190.461679	-112.004540	711.474929	619.768219	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
7.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	565.510792	-105.580492	209.537692	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
8.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	-92.481611	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	791.165440	593.698720	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
9.000000	-102.161137	-90.883842	-76.214506	292.561032	-62.627024	-172.815133	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	-63.125640	-148.228516	-144.394279	-117.080205	615.514075	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	-128.370772	-190.461679	-112.004540	-181.190076	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
10.000000	-102.161137	-90.883842	-76.214506	-92.510577	-62.627024	520.287434	-65.829591	-148.801424	-157.683461	-120.614355	-91.719608	-113.458358	418.443361	-148.228516	-144.394279	-117.080205	604.349236	-105.580492	-71.800502	-153.971397	-89.457810	-155.165651	-67.611056	-154.477576	-162.197250	652.196244	-190.461679	-112.004540	830.000578	-111.512455	-80.248808	-70.647908	-62.158485	-112.000238	-130.470993	-152.646676	-138.875403	-126.816814	-91.410444	-70.953479	-159.750028	-106.846959	-64.112182	-115.834639	-82.152267	-140.708688	-79.032284	-50.217289	-84.012762	0.000000	
